product,date,run,member,hf_path,size_bytes,status
ecmwf,20240301,00,control,run_par_ecmwf/2024/03/20240301/00z/2024030100z-control.parquet,94548.0,present
ecmwf,20240301,00,ens_01,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_01.parquet,94640.0,present
ecmwf,20240301,00,ens_02,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_02.parquet,94603.0,present
ecmwf,20240301,00,ens_03,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_03.parquet,94691.0,present
ecmwf,20240301,00,ens_04,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_04.parquet,94642.0,present
ecmwf,20240301,00,ens_05,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_05.parquet,94680.0,present
ecmwf,20240301,00,ens_06,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_06.parquet,94697.0,present
ecmwf,20240301,00,ens_07,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_07.parquet,94656.0,present
ecmwf,20240301,00,ens_08,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_08.parquet,94594.0,present
ecmwf,20240301,00,ens_09,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_09.parquet,94540.0,present
ecmwf,20240301,00,ens_10,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_10.parquet,94561.0,present
ecmwf,20240301,00,ens_11,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_11.parquet,94678.0,present
ecmwf,20240301,00,ens_12,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_12.parquet,94536.0,present
ecmwf,20240301,00,ens_13,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_13.parquet,94570.0,present
ecmwf,20240301,00,ens_14,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_14.parquet,94747.0,present
ecmwf,20240301,00,ens_15,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_15.parquet,94791.0,present
ecmwf,20240301,00,ens_16,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_16.parquet,94701.0,present
ecmwf,20240301,00,ens_17,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_17.parquet,94596.0,present
ecmwf,20240301,00,ens_18,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_18.parquet,94738.0,present
ecmwf,20240301,00,ens_19,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_19.parquet,94514.0,present
