product,date,run,member,step,url,size_bytes
ecmwf,20240301,00,packed,0,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-0h-enfo-ef.grib2,3238610329
ecmwf,20240301,00,packed,3,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-3h-enfo-ef.grib2,3302971406
ecmwf,20240301,00,packed,6,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-6h-enfo-ef.grib2,3300470719
ecmwf,20240301,00,packed,9,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-9h-enfo-ef.grib2,3302239435
ecmwf,20240301,00,packed,12,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-12h-enfo-ef.grib2,3301418866
ecmwf,20240301,00,packed,15,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-15h-enfo-ef.grib2,3294036378
ecmwf,20240301,00,packed,18,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-18h-enfo-ef.grib2,3287364750
ecmwf,20240301,00,packed,21,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-21h-enfo-ef.grib2,3281269637
ecmwf,20240301,00,packed,24,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-24h-enfo-ef.grib2,3279346475
ecmwf,20240301,00,packed,27,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-27h-enfo-ef.grib2,3274609428
ecmwf,20240301,00,packed,30,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-30h-enfo-ef.grib2,3264307764
ecmwf,20240301,00,packed,33,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-33h-enfo-ef.grib2,3260490384
ecmwf,20240301,00,packed,36,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-36h-enfo-ef.grib2,3256991642
ecmwf,20240301,00,packed,39,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-39h-enfo-ef.grib2,3253576506
ecmwf,20240301,00,packed,42,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-42h-enfo-ef.grib2,3256939395
ecmwf,20240301,00,packed,45,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-45h-enfo-ef.grib2,3260478178
ecmwf,20240301,00,packed,48,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-48h-enfo-ef.grib2,3270851046
ecmwf,20240301,00,packed,51,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-51h-enfo-ef.grib2,3273507377
ecmwf,20240301,00,packed,54,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-54h-enfo-ef.grib2,3272789609
ecmwf,20240301,00,packed,57,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-57h-enfo-ef.grib2,3268693390
ecmwf,20240301,00,packed,60,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-60h-enfo-ef.grib2,3266530309
