product,date,run,member,step,url,size_bytes
ecmwf,20251201,00,packed,0,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-0h-enfo-ef.grib2,6172399416
ecmwf,20251201,00,packed,3,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-3h-enfo-ef.grib2,6710078249
ecmwf,20251201,00,packed,6,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-6h-enfo-ef.grib2,6675778963
ecmwf,20251201,00,packed,9,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-9h-enfo-ef.grib2,6639662478
ecmwf,20251201,00,packed,12,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-12h-enfo-ef.grib2,6642992919
ecmwf,20251201,00,packed,15,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-15h-enfo-ef.grib2,6636690515
ecmwf,20251201,00,packed,18,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-18h-enfo-ef.grib2,6630572352
ecmwf,20251201,00,packed,21,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-21h-enfo-ef.grib2,6624153374
ecmwf,20251201,00,packed,24,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-24h-enfo-ef.grib2,6617875090
ecmwf,20251201,00,packed,27,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-27h-enfo-ef.grib2,6602110417
ecmwf,20251201,00,packed,30,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-30h-enfo-ef.grib2,6605989627
ecmwf,20251201,00,packed,33,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-33h-enfo-ef.grib2,6581139613
ecmwf,20251201,00,packed,36,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-36h-enfo-ef.grib2,6565950875
ecmwf,20251201,00,packed,39,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-39h-enfo-ef.grib2,6556977739
ecmwf,20251201,00,packed,42,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-42h-enfo-ef.grib2,6541858230
ecmwf,20251201,00,packed,45,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-45h-enfo-ef.grib2,6515306465
ecmwf,20251201,00,packed,48,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-48h-enfo-ef.grib2,6503114837
ecmwf,20251201,00,packed,51,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-51h-enfo-ef.grib2,6493794696
ecmwf,20251201,00,packed,54,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-54h-enfo-ef.grib2,6483197602
ecmwf,20251201,00,packed,57,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-57h-enfo-ef.grib2,6483762538
ecmwf,20251201,00,packed,60,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-60h-enfo-ef.grib2,6465646819
ecmwf,20251201,00,packed,63,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-63h-enfo-ef.grib2,6473202844
ecmwf,20251201,00,packed,66,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-66h-enfo-ef.grib2,6468335340
ecmwf,20251201,00,packed,69,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-69h-enfo-ef.grib2,6464951822
ecmwf,20251201,00,packed,72,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-72h-enfo-ef.grib2,6479752106
ecmwf,20251201,00,packed,75,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-75h-enfo-ef.grib2,6479463906
ecmwf,20251201,00,packed,78,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-78h-enfo-ef.grib2,6468435393
ecmwf,20251201,00,packed,81,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-81h-enfo-ef.grib2,6449597377
ecmwf,20251201,00,packed,84,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-84h-enfo-ef.grib2,6432850248
ecmwf,20251201,00,packed,87,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-87h-enfo-ef.grib2,6426147760
ecmwf,20251201,00,packed,90,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-90h-enfo-ef.grib2,6413193094
ecmwf,20251201,00,packed,93,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-93h-enfo-ef.grib2,6416764398
ecmwf,20251201,00,packed,96,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-96h-enfo-ef.grib2,6427212314
ecmwf,20251201,00,packed,99,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-99h-enfo-ef.grib2,6436738048
ecmwf,20251201,00,packed,102,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-102h-enfo-ef.grib2,6457078133
ecmwf,20251201,00,packed,105,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-105h-enfo-ef.grib2,6466531835
ecmwf,20251201,00,packed,108,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-108h-enfo-ef.grib2,6469810660
ecmwf,20251201,00,packed,111,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-111h-enfo-ef.grib2,6474091831
ecmwf,20251201,00,packed,114,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-114h-enfo-ef.grib2,6482909194
ecmwf,20251201,00,packed,117,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-117h-enfo-ef.grib2,6483921971
ecmwf,20251201,00,packed,120,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-120h-enfo-ef.grib2,6487361723
ecmwf,20251201,00,packed,123,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-123h-enfo-ef.grib2,6481892238
ecmwf,20251201,00,packed,126,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-126h-enfo-ef.grib2,6479109300
ecmwf,20251201,00,packed,129,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-129h-enfo-ef.grib2,6475003198
ecmwf,20251201,00,packed,132,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-132h-enfo-ef.grib2,6472234309
ecmwf,20251201,00,packed,135,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-135h-enfo-ef.grib2,6465778753
ecmwf,20251201,00,packed,138,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-138h-enfo-ef.grib2,6465285672
ecmwf,20251201,00,packed,141,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-141h-enfo-ef.grib2,6456037232
ecmwf,20251201,00,packed,144,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-144h-enfo-ef.grib2,6455463312
ecmwf,20251201,00,packed,150,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-150h-enfo-ef.grib2,6442553660
ecmwf,20251201,00,packed,156,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-156h-enfo-ef.grib2,6448501514
ecmwf,20251201,00,packed,162,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-162h-enfo-ef.grib2,6454476433
ecmwf,20251201,00,packed,168,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-168h-enfo-ef.grib2,6448448543
ecmwf,20251201,00,packed,174,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-174h-enfo-ef.grib2,6443402618
ecmwf,20251201,00,packed,180,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-180h-enfo-ef.grib2,6447112059
ecmwf,20251201,00,packed,186,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-186h-enfo-ef.grib2,6450503222
ecmwf,20251201,00,packed,192,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-192h-enfo-ef.grib2,6437939816
ecmwf,20251201,00,packed,198,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-198h-enfo-ef.grib2,6443215809
ecmwf,20251201,00,packed,204,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-204h-enfo-ef.grib2,6428073773
ecmwf,20251201,00,packed,210,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-210h-enfo-ef.grib2,6434446962
ecmwf,20251201,00,packed,216,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-216h-enfo-ef.grib2,6415967088
ecmwf,20251201,00,packed,222,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-222h-enfo-ef.grib2,6407111020
ecmwf,20251201,00,packed,228,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-228h-enfo-ef.grib2,6410307378
ecmwf,20251201,00,packed,234,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-234h-enfo-ef.grib2,6415949818
ecmwf,20251201,00,packed,240,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-240h-enfo-ef.grib2,6416470316
ecmwf,20251201,00,packed,246,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-246h-enfo-ef.grib2,6406669178
ecmwf,20251201,00,packed,252,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-252h-enfo-ef.grib2,6422422457
ecmwf,20251201,00,packed,258,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-258h-enfo-ef.grib2,6422156464
ecmwf,20251201,00,packed,264,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-264h-enfo-ef.grib2,6420192729
ecmwf,20251201,00,packed,270,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-270h-enfo-ef.grib2,6408185137
ecmwf,20251201,00,packed,276,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-276h-enfo-ef.grib2,6407131767
ecmwf,20251201,00,packed,282,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-282h-enfo-ef.grib2,6411410897
ecmwf,20251201,00,packed,288,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-288h-enfo-ef.grib2,6417060501
ecmwf,20251201,00,packed,294,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-294h-enfo-ef.grib2,6405570655
ecmwf,20251201,00,packed,300,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-300h-enfo-ef.grib2,6406164836
ecmwf,20251201,00,packed,306,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-306h-enfo-ef.grib2,6396302812
ecmwf,20251201,00,packed,312,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-312h-enfo-ef.grib2,6399098356
