product,date,run,member,step,url,size_bytes
gefs,20200923,00,gep01,0,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f000,11958885
gefs,20200923,00,gep01,3,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f003,15820804
gefs,20200923,00,gep01,6,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f006,15959401
gefs,20200923,00,gep01,9,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f009,15794316
gefs,20200923,00,gep01,12,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f012,16289356
gefs,20200923,00,gep01,15,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f015,15512698
gefs,20200923,00,gep01,18,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f018,14838707
gefs,20200923,00,gep01,21,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f021,15405484
gefs,20200923,00,gep01,24,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f024,15452343
gefs,20200923,00,gep01,27,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f027,15425578
gefs,20200923,00,gep01,30,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f030,15392934
gefs,20200923,00,gep01,33,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f033,15309102
gefs,20200923,00,gep01,36,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f036,14648682
gefs,20200923,00,gep01,39,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f039,14089425
gefs,20200923,00,gep01,42,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f042,14391569
